child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_3HXBXQYU8,45.46543432706485,child_observe_total,child_observe_attentive,child_observe_diligent,teacher_emotional_total,child_observe_interested,child_observe_concentrated,child_years_in_programme,teacher_social_peers,pri_meal_2,count_register_year_2020,teacher_social_total,count_children_present,obs_materials_3,pri_holidays,phase_natemis
ID_ASB6CVAHN,58.787019960988935,child_age_group,child_age,child_observe_total,child_observe_attentive,child_observe_interested,child_observe_diligent,prov,child_observe_concentrated,pri_fees_amount_pv,teacher_emotional_met,teacher_social_assistance,count_children_present,pri_meal_2,pri_registered_programme,ses_cat
ID_BRDS1XGFR,67.95294239494311,pri_fees_amount,pri_fees_amount_pv,child_observe_total,child_observe_diligent,prov,ses_cat,child_observe_attentive,child_age,latitude,child_observe_concentrated,child_observe_interested,count_register_race_white,child_years_in_programme,child_zha,pri_time_close_hours
ID_6Y6YBJU0C,72.52028155303282,child_age,child_age_group,child_observe_attentive,quintile,child_observe_concentrated,child_observe_total,teacher_emotional_met,latitude,child_observe_diligent,child_height,urban,longitude,obs_materials_11,child_gender,pre_covid
ID_BQMWM9WNU,36.65645696750122,prov,latitude,longitude,child_gender,teacher_emotional_total,child_years_in_programme,teacher_emotional_met,phase_natemis,ses_cat,count_children_precovid,pri_meal_2,pri_language_1,certificate_registration_npo,teacher_social_ideas,count_register_year_2020
ID_C7FSDOX1Q,34.95909547221854,teacher_emotional_total,teacher_emotional_met,pri_meal_2,teacher_social_total,count_register_year_2020,count_children_present,child_observe_concentrated,obs_materials_3,pri_language_7,pri_holidays,pra_ind,obs_space,pri_facilities,phase_natemis,obs_toilets_gender
ID_I8O2R2LLU,48.50027329408817,child_observe_total,teacher_emotional_total,child_observe_attentive,child_observe_diligent,child_observe_interested,child_observe_concentrated,child_years_in_programme,child_gender,teacher_social_peers,pri_holidays,teacher_emotional_selfstarter,teacher_emotional_independent,pri_attendance,NaN_bins,teacher_emotional_understand
ID_69KLVVVEK,60.761226279323004,child_age_group,child_age,child_observe_diligent,child_observe_interested,pri_fees_amount_pv,prov,child_observe_total,child_height,latitude,teacher_emotional_met,child_gender,teacher_social_assistance,child_observe_attentive,ses_cat,longitude
ID_NB4SCYQJB,57.817768822754054,child_observe_interested,child_observe_attentive,child_observe_total,child_observe_diligent,quintile,teacher_emotional_total,latitude,child_age,urban,longitude,obs_materials_11,teacher_social_assistance,language_child,prov,phase_natemis
ID_DIS8MM7LD,49.42868746351096,child_age,child_age_group,child_height,teacher_emotional_met,latitude,quintile,longitude,child_zha,prov,urban,teacher_selfcare_total,child_grant,pri_days,obs_materials_11,pre_covid
ID_6KF9B4T9F,55.2361637740571,child_observe_total,child_age_group,child_observe_diligent,child_observe_interested,child_observe_attentive,child_observe_concentrated,child_age,teacher_emotional_met,obs_materials_11,prov,child_gender,teacher_social_ideas,teacher_social_assistance,pri_days,pri_time_close_hours
ID_9PRCS81O6,62.6026891467606,child_age_group,child_observe_total,child_observe_diligent,child_observe_attentive,child_observe_interested,child_observe_concentrated,prov,latitude,teacher_emotional_total,obs_materials_11,teacher_social_assistance,longitude,phase_natemis,teacher_social_initiative,pri_time_close_hours
ID_18XCJY57E,42.14108854636085,teacher_emotional_total,child_height,teacher_emotional_met,longitude,child_zha,prov,teacher_social_assistance,teacher_social_peers,pri_holidays,count_children_precovid,obs_materials_19,pri_attendance,child_birth_month,teacher_emotional_understand,count_register_year_2020
ID_EZFFQ3FHM,61.58974065122328,child_age_group,child_age,child_height,prov,teacher_emotional_total,child_observe_diligent,latitude,teacher_emotional_met,obs_materials_11,child_observe_total,child_gender,teacher_social_assistance,child_zha,longitude,teacher_social_met
ID_XAMJUUBBD,39.738410404209496,child_observe_diligent,teacher_emotional_total,child_observe_total,teacher_emotional_met,NaN_bins,child_observe_attentive,obs_area_2,certificate_registration_npo,longitude,count_register_year_2020,pri_holidays,teacher_social_assistance,obs_materials_19,child_observe_concentrated,pra_ind
ID_BA3X6VEXO,34.84694581777685,teacher_emotional_total,phase_natemis,pri_meal_2,teacher_social_ideas,teacher_social_assistance,child_observe_attentive,count_register_year_2020,teacher_emotional_met,quintile,count_staff_qual_nqf6_9,pri_holidays,obs_space,pra_ind,pra_groupings_2,pri_calc_time_open
ID_D99RAM6ES,63.767162248279355,child_age_group,child_observe_total,child_observe_attentive,child_observe_diligent,child_observe_interested,prov,child_years_in_programme,child_age,teacher_emotional_total,child_gender,latitude,teacher_social_assistance,longitude,teacher_emotional_met,ses_cat
ID_OY4ZMW1FG,46.9882227853734,child_age_group,child_zha,child_height,prov,child_years_in_programme,latitude,longitude,teacher_emotional_total,teacher_emotional_met,child_age,dc,certificate_registration_partial,teacher_social_assistance,urban,teacher_social_ideas
ID_Q08IUHYX2,45.128288894430646,prov,teacher_emotional_total,latitude,child_zha,teacher_social_peers,child_years_in_programme,count_staff_all,longitude,count_staff_salary_unpaid,teacher_emotional_met,teacher_social_met,pri_meal_2,count_staff_gender,quintile,count_children_attendance
ID_AUVHSVPSA,41.138214372933746,child_age,child_years_in_programme,teacher_emotional_total,NaN_bins,child_months_enrolment,child_gender,pri_attendance,teacher_emotional_met,pri_holidays,prov,pra_agency_explore,pri_calc_time_open,obs_materials_19,obs_materials_5,_NaN
ID_P3K34W8YE,40.268125862921565,child_observe_diligent,child_years_in_programme,pri_fees_amount_pv,child_months_enrolment,teacher_emotional_independent,prov,pri_attendance,ses_cat,child_gender,count_register_year_2015,teacher_social_peers,pri_fees_amount,obs_materials_19,child_zha,teacher_emotional_understand
ID_9JTVZEB22,34.75788390414562,teacher_emotional_total,prov,NaN_bins,child_birth_month,pri_fees_amount,teacher_emotional_met,pri_attendance,child_observe_concentrated,obs_materials_19,count_register_year_2020,language_child,teacher_social_peers,pri_fees_amount_pv,pri_year,child_months_enrolment
ID_PRKN14I1A,46.44341213003115,teacher_emotional_total,child_observe_diligent,child_observe_total,latitude,prov,obs_materials_11,child_observe_attentive,quintile,longitude,teacher_emotional_understand,certificate_registration_npo,pri_days,child_observe_concentrated,count_staff_all,count_staff_salary
ID_IVDH6XC5K,59.971160234602095,child_age_group,child_age,teacher_emotional_met,child_observe_diligent,latitude,child_observe_total,teacher_emotional_total,child_gender,obs_materials_11,prov,child_observe_attentive,longitude,teacher_social_assistance,pri_days,phase_natemis
ID_56XEEGAAZ,57.60073651784736,child_age,child_age_group,child_height,latitude,prov,child_grant,teacher_emotional_met,language_child,child_observe_attentive,teacher_emotional_independent,teacher_emotional_understand,longitude,child_zha,teacher_emotional_selfstarter,teacher_social_peers
ID_QDIAS8IXZ,61.80810650013289,child_age_group,child_age,child_observe_attentive,quintile,child_observe_total,child_observe_diligent,latitude,prov,urban,obs_materials_11,longitude,child_gender,child_grant,teacher_social_assistance,teacher_social_ideas
ID_4AGIFYFUY,53.418196692541706,child_age_group,child_age,latitude,pri_fees_amount_pv,prov,teacher_emotional_met,child_gender,child_height,longitude,teacher_social_assistance,ses_cat,count_register_year_2020,obs_area_2,teacher_social_ideas,teacher_emotional_appropriate
ID_TC3RRIZ5R,55.063290048873235,child_observe_concentrated,teacher_emotional_total,child_observe_total,child_observe_diligent,pri_year,teacher_social_peers,pri_attendance,teacher_emotional_selfstarter,child_zha,teacher_emotional_independent,pri_fees_amount,certificate_registration_npo,pri_fees_amount_pv,child_gender,teacher_social_assistance
ID_KJQT2JW33,43.170798832332046,child_age,child_height,NaN_bins,count_children_present,teacher_emotional_met,pri_holidays,pra_agency_play,teacher_emotional_understand,teacher_emotional_independent,pri_attendance,count_register_all,pra_agency_understand,obs_water,count_register_year_2020,_NaN
ID_FOV2MW06R,37.64218025536608,child_age,child_height,child_years_in_programme,teacher_emotional_total,pri_meal_2,child_grant,child_zha,child_gender,count_toilets_adults,pri_holidays,count_register_year_2020,count_register_all,language_child,count_register_race,teacher_emotional_understand
ID_VVHIDCUIM,62.250252722546854,child_age_group,child_observe_total,child_observe_diligent,teacher_emotional_total,child_observe_attentive,child_observe_interested,child_age,child_observe_concentrated,latitude,prov,child_gender,teacher_emotional_selfstarter,obs_materials_11,obs_materials_19,teacher_emotional_understand
ID_N89P5P8YW,57.57612134672075,child_age_group,child_age,child_observe_diligent,teacher_emotional_met,latitude,longitude,child_gender,obs_materials_11,child_observe_attentive,teacher_emotional_total,pre_covid,pri_days,prov,teacher_social_assistance,phase_natemis
ID_LR9VLO09J,62.01263781498439,child_age,child_age_group,child_observe_attentive,child_years_in_programme,prov,latitude,teacher_emotional_met,child_observe_total,phase_natemis,pri_year,child_stunted,teacher_social_assistance,obs_water_running,pri_registered_partial,obs_area_2
ID_5G3WWP0FI,41.805434691339904,child_observe_diligent,child_observe_interested,child_observe_total,child_age,child_observe_concentrated,child_observe_attentive,teacher_emotional_understand,teacher_emotional_selfstarter,pri_attendance,pri_holidays,teacher_emotional_independent,count_staff_salary_unpaid,pri_meal_2,count_register_year_2020,obs_fence
ID_0MLPKQXRO,51.3681957184127,child_age_group,child_age,teacher_emotional_met,facility_type,prov,pri_days,child_stunted,phase_natemis,teacher_social_assistance,obs_materials_11,pri_time_close_hours,pri_separate,child_zha,certificate_registration_npo,teacher_emotional_total
ID_WBNTU1Q52,46.890403779932626,child_observe_total,child_observe_diligent,child_observe_attentive,child_observe_interested,child_age,child_observe_concentrated,teacher_emotional_met,prov,latitude,obs_materials_11,certificate_registration_npo,pri_days,child_birth_month,teacher_duration,pri_funding_subsidy
ID_K5TUSRKAT,44.09344160519857,child_observe_diligent,teacher_emotional_total,child_observe_attentive,child_observe_concentrated,child_observe_total,child_months_enrolment,child_years_in_programme,language_child,teacher_social_peers,obs_materials_11,teacher_emotional_selfstarter,teacher_emotional_independent,pri_days,NaN_bins,teacher_social_ideas
ID_11OBZ0RCY,43.081349680321566,child_age_group,child_age,teacher_emotional_total,pri_meal_2,child_gender,teacher_emotional_met,certificate_registration_partial,teacher_duration,count_register_year_2020,longitude,pri_holidays,teacher_social_assistance,pri_capacity,quintile,count_staff_qual_nqf6_9
ID_NG7WW5CZX,53.88092731398702,child_age_group,prov,latitude,teacher_emotional_total,language_child,longitude,teacher_emotional_independent,teacher_social_peers,child_observe_attentive,child_stunted,teacher_emotional_selfstarter,teacher_social_total,obs_materials_11,certificate_registration_npo,teacher_emotional_understand
ID_QCPFQZJ1I,49.10137222431727,child_observe_diligent,prov,teacher_emotional_total,latitude,pri_meal_2,child_observe_total,pri_registered_programme,child_years_in_programme,teacher_social_assistance,pra_agency_learn,longitude,child_observe_attentive,teacher_social_peers,teacher_emotional_independent,obs_water
ID_TWKXLEQBA,40.70490379516419,prov,child_years_in_programme,teacher_emotional_total,facility_type,longitude,child_gender,latitude,teacher_emotional_met,child_grant,count_staff_salary_unpaid,pri_fees_amount_pv,certificate_registration_npo,teacher_social_met,count_register_year_2020,teacher_social_assistance
ID_2ZYK5PXTW,57.34487806629314,child_zha,teacher_emotional_total,child_observe_attentive,child_height,child_observe_diligent,child_observe_concentrated,child_observe_total,pri_meal_2,NaN_bins,child_gender,teacher_social_assistance,teacher_social_peers,pri_attendance,teacher_emotional_selfstarter,count_staff_qual_skills
ID_WXC2UAFE2,38.56716410653399,child_observe_diligent,child_age,count_register_race_white,child_years_in_programme,NaN_bins,teacher_social_peers,teacher_emotional_understand,teacher_emotional_independent,count_children_precovid,count_register_year_2020,teacher_social_assistance,obs_water,certificate_registration_program,obs_space,child_birth_month
ID_FZ416POJ5,53.89336013594619,child_observe_diligent,latitude,teacher_emotional_total,child_observe_total,prov,child_years_in_programme,child_gender,obs_materials_11,count_staff_salary_unpaid,teacher_emotional_met,child_observe_attentive,longitude,phase_natemis,child_observe_concentrated,obs_water_running
ID_K0VLURC3C,40.181820320776616,teacher_social_peers,NaN_bins,prov,pri_attendance,teacher_emotional_understand,teacher_emotional_independent,pri_holidays,pri_fees_amount,pri_fees_amount_pv,child_observe_attentive,child_gender,teacher_emotional_selfstarter,obs_materials_19,obs_materials_3,count_register_year_2020
ID_DI0QLALD5,30.622949617343863,teacher_emotional_total,teacher_social_peers,teacher_social_total,NaN_bins,teacher_emotional_independent,pri_meal_2,child_gender,pri_fees_amount_pv,obs_materials_19,pri_fees_amount,count_register_year_2015,teacher_emotional_selfstarter,obs_space,certificate_registration_partial,pra_groupings_2
ID_MJJSFQHNF,52.145033260743695,teacher_emotional_total,child_observe_diligent,longitude,teacher_social_peers,child_observe_total,pri_fees_amount_pv,teacher_emotional_met,pri_attendance,ses_cat,child_observe_attentive,pri_meal_2,teacher_emotional_understand,count_children_precovid,obs_materials_19,pri_time_close_hours
ID_LLPXCEHU3,55.37674675330438,child_age_group,child_observe_diligent,child_age,teacher_emotional_met,latitude,teacher_emotional_total,child_observe_total,obs_materials_11,prov,teacher_social_assistance,longitude,child_observe_attentive,pri_days,phase_natemis,certificate_registration_npo
ID_DOV4YX047,47.914387918104076,teacher_emotional_total,child_observe_diligent,prov,child_observe_total,pri_meal_2,count_children_present,child_years_in_programme,teacher_emotional_independent,child_observe_attentive,child_zha,teacher_emotional_understand,pri_holidays,pri_language_1,count_children_precovid,count_register_year_2020
ID_M9PU4HSR6,56.521724706965685,child_age_group,child_observe_total,child_observe_diligent,child_observe_attentive,child_observe_interested,child_observe_concentrated,latitude,child_zha,prov,child_height,obs_materials_11,teacher_emotional_independent,teacher_emotional_selfstarter,child_age,teacher_social_peers
ID_WLB2G2QK1,59.67536239896699,child_age_group,child_observe_diligent,child_observe_total,teacher_emotional_met,latitude,longitude,teacher_emotional_total,prov,obs_materials_11,child_observe_attentive,pre_covid,pri_days,teacher_social_assistance,phase_natemis,language_child
ID_39CRSD5S0,47.598501675968016,child_age,prov,latitude,teacher_emotional_total,longitude,teacher_social_total,child_gender,teacher_emotional_independent,obs_area_2,certificate_registration_npo,teacher_emotional_understand,count_register_year_2020,pri_precovid_attendance,data_year,pri_fees_amount
ID_QN6BRQM96,31.168004564358228,child_years_in_programme,teacher_emotional_total,obs_space,teacher_emotional_met,pri_meal_2,teacher_emotional_understand,longitude,pri_holidays,count_register_year_2015,certificate_registration_partial,count_register_year_2020,pri_language_7,pra_ind,pri_facilities,pra_groupings_2
ID_RZ8FC0Y80,53.12458597029262,child_observe_total,child_age,child_observe_diligent,child_observe_attentive,child_observe_interested,teacher_emotional_total,child_observe_concentrated,child_gender,teacher_social_peers,pri_meal_2,pri_holidays,count_register_year_2015,count_children_present,teacher_emotional_understand,teacher_emotional_selfstarter
ID_XYCRDEJ8A,39.2628995110388,teacher_emotional_total,child_gender,teacher_emotional_met,obs_materials_19,teacher_emotional_understand,pri_attendance,language_child,obs_space,pri_fees_amount_pv,child_months_enrolment,pri_language_7,count_register_year_2020,count_register_all,pri_meal_2,certificate_registration_program
ID_5M7QW0RYZ,60.224100801399636,child_age_group,child_observe_diligent,child_observe_attentive,child_height,child_observe_total,latitude,teacher_emotional_met,child_zha,_NaN,child_age,child_gender,teacher_social_assistance,obs_materials_11,teacher_social_ideas,child_grant
ID_S4YK26TFY,63.46669174902443,child_age_group,child_age,child_observe_attentive,child_height,child_observe_diligent,latitude,teacher_emotional_total,prov,longitude,child_gender,obs_materials_11,language_child,quintile,teacher_social_assistance,child_birth_month
ID_ONQ7FLTAZ,54.94884155921965,ses_cat,pri_fees_amount,prov,pri_fees_amount_pv,latitude,longitude,count_register_race_white,teacher_emotional_total,child_months_enrolment,pri_attendance,teacher_emotional_met,child_years_in_programme,child_zha,child_grant,pri_meal_2
ID_PASO5EEGT,35.69419814735327,pri_registered_dsd,pri_attendance,prov,pri_calc_time_open,obs_materials_19,teacher_emotional_independent,teacher_emotional_understand,teacher_emotional_selfstarter,child_months_enrolment,child_birth_month,longitude,count_register_year_2020,handwashing_rang,teacher_social_assistance,language_child
ID_H6BZDAIQP,70.23018265839482,child_age,child_age_group,ses_cat,pri_fees_amount_pv,child_observe_diligent,child_height,latitude,pri_fees_amount,child_observe_interested,child_observe_total,prov,teacher_emotional_met,child_observe_attentive,quintile,obs_materials_11
ID_QBH9TF7C0,45.35115457783651,child_age,prov,child_years_in_programme,pri_fees_amount_pv,pri_fees_amount,pri_holidays,child_gender,teacher_emotional_independent,teacher_emotional_understand,pri_meal_2,teacher_social_peers,pra_agency_play,teacher_emotional_selfstarter,count_staff_salary_unpaid,child_observe_attentive
ID_KYYKSE7WG,39.46821618417184,prov,child_years_in_programme,longitude,latitude,pri_time_close_hours,pri_attendance,teacher_emotional_understand,teacher_social_met,pri_meal_2,count_children_present,child_observe_attentive,pra_agency_learn,pra_agency_choice,child_months_enrolment,count_register_year_2020
ID_FOL5TWIPL,62.563035010466706,child_age,child_age_group,child_height,teacher_emotional_met,prov,latitude,child_observe_diligent,child_grant,child_zha,obs_materials_11,child_gender,longitude,teacher_social_assistance,teacher_social_ideas,teacher_social_met
ID_K7XZ6OAUR,37.02367013807369,child_years_in_programme,child_months_enrolment,teacher_emotional_total,pri_registered_programme,latitude,pra_agency_learn,NaN_bins,teacher_emotional_met,pri_holidays,teacher_emotional_understand,obs_materials_19,count_children_precovid,count_register_year_2020,certificate_registration_partial,child_birth_month
ID_F6HD49ORF,44.21633791890411,prov,latitude,NaN_bins,child_years_in_programme,longitude,teacher_emotional_total,child_zha,teacher_emotional_independent,pri_fees_amount,pri_fees_amount_pv,teacher_emotional_understand,teacher_social_met,child_observe_attentive,obs_materials_3,obs_materials_19
ID_D7JDZ39JJ,49.10201815413324,child_age,child_observe_attentive,child_observe_concentrated,child_observe_total,child_observe_diligent,prov,child_height,teacher_emotional_selfstarter,obs_materials_11,teacher_duration,teacher_social_peers,child_stunted,certificate_registration_npo,teacher_emotional_independent,teacher_emotional_understand
ID_7D2U4V2IW,43.115181047947786,child_age_group,latitude,teacher_emotional_met,prov,obs_materials_11,phase_natemis,longitude,teacher_social_assistance,pri_days,teacher_social_ideas,obs_water_running,child_observe_attentive,obs_materials_19,pri_time_close_hours,teacher_social_met
ID_HUS4GQXHA,29.921094831804155,latitude,NaN_bins,teacher_emotional_met,pri_attendance,obs_materials_3,obs_materials_19,child_gender,prov,child_observe_attentive,count_staff_salary_unpaid,teacher_social_assistance,pra_ind,dc,child_birth_month,count_children_present
ID_I8IO3AAXL,43.71794180338674,teacher_emotional_total,child_observe_diligent,child_height,child_zha,child_years_in_programme,child_months_enrolment,teacher_emotional_met,child_observe_attentive,pri_attendance,child_birth_month,obs_materials_19,pri_holidays,count_register_year_2020,teacher_emotional_understand,pra_ind
ID_ZW5SMIA0S,71.23535448068674,child_age,child_age_group,pri_fees_amount_pv,ses_cat,child_observe_total,child_observe_diligent,latitude,prov,pri_fees_amount,child_observe_concentrated,child_observe_interested,quintile,child_height,teacher_emotional_met,child_grant
ID_90313VGSN,58.34461042672718,child_age_group,child_observe_total,child_observe_attentive,child_observe_diligent,child_observe_interested,child_years_in_programme,child_observe_concentrated,child_height,prov,latitude,obs_materials_11,child_age,teacher_emotional_independent,teacher_social_peers,teacher_emotional_selfstarter
ID_3UEEF2UU7,42.76696801173231,child_age,child_age_group,teacher_emotional_met,latitude,longitude,prov,phase_natemis,pri_days,teacher_social_assistance,child_grant,teacher_social_ideas,obs_materials_11,teacher_social_met,obs_materials_19,count_register_all
ID_3EUV924TP,32.98441700061949,child_age,child_years_in_programme,pri_meal_2,pri_attendance,longitude,teacher_social_assistance,obs_space,teacher_social_peers,teacher_emotional_met,child_months_enrolment,count_register_year_2020,count_children_present,obs_materials_19,obs_materials_3,pri_facilities
ID_45SRDSOD8,60.94894618997521,child_observe_total,child_zha,child_observe_diligent,teacher_emotional_total,child_observe_attentive,child_observe_interested,child_height,child_observe_concentrated,child_age,teacher_social_peers,pri_attendance,pri_meal_2,teacher_emotional_met,pri_fees_amount_pv,count_children_precovid
ID_FWGE5NQFJ,64.94093605984946,child_age,child_age_group,child_observe_diligent,child_observe_total,facility_type,teacher_emotional_total,child_observe_attentive,teacher_emotional_met,obs_materials_11,prov,child_gender,child_height,teacher_social_assistance,child_stunted,phase_natemis
ID_OXROPWLI1,46.11648575620146,teacher_emotional_total,teacher_emotional_met,child_zha,NaN_bins,ses_cat,child_observe_attentive,child_observe_concentrated,pri_fees_amount_pv,teacher_emotional_independent,pri_meal_2,pri_holidays,pri_fees_amount,count_register_year_2020,count_children_precovid,count_register_year_2019
ID_Q9YQMAIWB,58.281936260789074,child_observe_total,child_observe_attentive,prov,child_observe_diligent,child_observe_interested,teacher_emotional_total,child_observe_concentrated,child_gender,teacher_social_peers,pri_meal_2,pri_holidays,count_children_present,teacher_emotional_independent,teacher_emotional_selfstarter,obs_materials_19
ID_2HUQAIL77,41.7738243852222,prov,latitude,longitude,NaN_bins,pri_attendance,teacher_social_assistance,teacher_emotional_independent,teacher_emotional_understand,teacher_social_met,pri_fees_amount,obs_materials_3,teacher_emotional_selfstarter,ses_cat,pri_fees_amount_pv,child_observe_attentive
ID_4GI2XMZ8T,55.295671587804904,child_age,child_age_group,teacher_emotional_met,child_height,latitude,prov,language_child,dc,child_zha,longitude,urban,teacher_social_met,phase_natemis,obs_materials_11,teacher_social_assistance
ID_K1XG33C70,64.68708324909855,child_age,child_age_group,child_observe_attentive,teacher_emotional_met,latitude,child_observe_diligent,child_observe_total,language_child,child_stunted,child_gender,obs_materials_11,teacher_emotional_total,teacher_social_assistance,longitude,child_height
ID_S1XPZSOQ9,39.91379916083075,child_years_in_programme,teacher_emotional_total,latitude,teacher_social_peers,teacher_emotional_selfstarter,count_register_year_2019,certificate_registration_program,count_register_year_2020,count_children_precovid,pri_meal_2,pri_holidays,quintile,count_children_present,obs_space,handwashing_rang
ID_U4E2ZWEBN,37.404829950188,child_years_in_programme,child_gender,teacher_emotional_total,teacher_social_assistance,child_zha,pri_meal_2,phase_natemis,child_observe_concentrated,obs_materials_19,teacher_social_ideas,teacher_duration,pri_language_4,teacher_emotional_met,obs_materials_12,pri_facilities
ID_39M4M3ITV,45.19153923087092,prov,teacher_social_peers,child_years_in_programme,teacher_emotional_total,latitude,longitude,teacher_emotional_met,teacher_social_assistance,child_gender,NaN_bins,obs_materials_19,teacher_emotional_understand,ses_cat,teacher_social_met,child_observe_concentrated
ID_83NWAQ866,43.48135680693302,prov,child_height,child_zha,teacher_emotional_total,teacher_emotional_met,ses_cat,count_register_year_2015,pri_fees_amount_pv,obs_water,count_register_year_2020,pri_fees_amount,count_toilets_children,count_children_precovid,pri_attendance,count_children_present
ID_0XIAKB5H1,49.42189408346922,child_observe_total,child_observe_diligent,child_observe_attentive,child_observe_interested,child_observe_concentrated,child_age,prov,latitude,teacher_emotional_selfstarter,obs_materials_11,quintile,teacher_social_assistance,teacher_emotional_understand,teacher_emotional_independent,certificate_registration_npo
ID_3KUL9QYNO,33.572255495416904,prov,pri_meal_2,quintile_used,child_gender,teacher_emotional_total,teacher_social_total,teacher_emotional_independent,data_year,obs_materials_19,teacher_emotional_understand,pri_fees_amount,teacher_emotional_selfstarter,count_toilets_adults,pra_agency_choice,obs_space
ID_5INXHUTDX,51.65163387757929,teacher_emotional_total,child_observe_concentrated,child_observe_diligent,child_observe_total,child_years_in_programme,teacher_social_peers,pri_attendance,pri_meal_2,child_gender,pri_holidays,teacher_emotional_understand,child_observe_attentive,longitude,count_children_precovid,pri_fees_amount_pv
ID_7J7K7LKEN,37.57381071070916,teacher_emotional_total,child_zha,pri_meal_2,child_gender,child_observe_attentive,teacher_social_assistance,pri_network,teacher_social_ideas,teacher_emotional_met,pri_language_4,child_observe_concentrated,obs_materials_19,obs_materials_3,obs_materials_12,pri_facilities
ID_ZFFUSMTUP,37.542062902747396,ses_cat,pri_fees_amount_pv,teacher_emotional_total,pri_fees_amount,teacher_emotional_met,child_zha,pri_attendance,child_months_enrolment,pri_meal_2,NaN_bins,certificate_register,child_grant,count_children_present,pri_year,count_staff_qual_skills
ID_YT2VOU7XE,56.530293299621384,child_age_group,child_height,child_zha,child_observe_diligent,teacher_emotional_total,teacher_emotional_met,latitude,child_gender,obs_materials_11,child_age,prov,teacher_social_assistance,child_grant,longitude,pri_days
ID_930M81QB4,37.90852918180728,child_height,teacher_social_peers,pri_attendance,child_gender,pri_meal_2,pri_holidays,teacher_emotional_understand,obs_materials_19,teacher_emotional_selfstarter,child_observe_attentive,child_observe_concentrated,pra_agency_choice,pri_calc_time_open,teacher_selfcare_met,child_zha
ID_4LCWMNCZI,52.51254929390527,child_age_group,teacher_emotional_met,latitude,child_height,child_age,longitude,language_child,dc,pri_days,prov,phase_natemis,obs_materials_11,pre_covid,teacher_social_assistance,_NaN
ID_3K5YMUUO3,36.92227097848861,child_years_in_programme,child_months_enrolment,teacher_social_peers,NaN_bins,pri_attendance,teacher_emotional_independent,teacher_emotional_selfstarter,teacher_emotional_understand,dc,pra_agency_learn,count_children_present,child_observe_attentive,certificate_registration_program,longitude,obs_toilets_gender
ID_3AHE634KN,41.531690217040165,child_observe_diligent,child_observe_attentive,teacher_emotional_total,child_observe_total,teacher_social_peers,pri_holidays,teacher_emotional_independent,child_birth_month,NaN_bins,teacher_emotional_selfstarter,obs_materials_19,teacher_emotional_understand,obs_materials_12,teacher_selfcare_met,pri_network
ID_Y7Z7LBOPM,57.75419302827199,child_age_group,child_age,child_observe_diligent,latitude,teacher_emotional_met,quintile,teacher_emotional_total,longitude,prov,urban,obs_materials_11,language_child,pre_covid,pri_days,teacher_emotional_appropriate
ID_2CPI0LWQC,55.3659550387376,child_observe_total,child_observe_interested,child_observe_diligent,child_observe_attentive,child_observe_concentrated,latitude,child_age,child_gender,prov,obs_materials_11,teacher_social_assistance,teacher_social_ideas,longitude,teacher_social_initiative,phase_natemis
ID_VOIIZGGLO,48.44095089460894,child_age,prov,ses_cat,pri_fees_amount_pv,teacher_emotional_total,latitude,pri_meal_2,teacher_emotional_met,longitude,count_register_year_2020,teacher_social_ideas,phase_natemis,quintile_used,dc,data_year
ID_DQ5XG33Q3,54.123137333635434,child_age_group,child_observe_total,child_observe_attentive,child_age,child_observe_diligent,child_observe_interested,child_observe_concentrated,prov,teacher_emotional_met,teacher_social_peers,count_register_race_coloured,longitude,count_register_year_2020,urban,data_year
ID_E4JP5UYY3,44.84519087432959,child_age_group,child_age,prov,latitude,teacher_emotional_total,longitude,teacher_emotional_met,count_staff_salary_unpaid,count_children_present,teacher_social_met,teacher_social_assistance,obs_materials_3,child_birth_month,teacher_social_total,urban
ID_EILCN6X1F,51.31707481659591,child_age,child_height,pri_fees_amount_pv,ses_cat,longitude,count_register_race_white,child_observe_diligent,child_zha,child_observe_total,teacher_emotional_understand,child_observe_attentive,count_children_precovid,teacher_emotional_selfstarter,teacher_emotional_independent,pri_fees_amount
ID_66NORSD1R,42.04280780693529,child_years_in_programme,child_age,teacher_emotional_total,child_gender,NaN_bins,teacher_social_assistance,longitude,obs_materials_19,pri_language_7,pra_agency_learn,pri_precovid_attendance,teacher_social_ideas,child_observe_attentive,count_children_precovid,teacher_emotional_met
ID_HT6N9XAEO,62.520454825128525,child_age_group,teacher_emotional_total,child_age,child_observe_total,child_observe_diligent,child_observe_attentive,child_observe_interested,child_observe_concentrated,child_years_in_programme,teacher_social_peers,prov,latitude,obs_materials_11,child_grant,obs_materials_19
ID_FTZHHJXM3,29.62439062449431,child_years_in_programme,longitude,teacher_social_assistance,teacher_emotional_met,pri_holidays,obs_materials_19,child_observe_concentrated,teacher_social_ideas,obs_space,pra_free_play,count_register_year_2020,pri_language_4,dc,urban,grade_r
ID_VFC2CX1IF,38.43918989817034,teacher_emotional_total,child_years_in_programme,pri_meal_2,pri_precovid_attendance,dc,pri_holidays,teacher_social_peers,obs_materials_19,count_register_year_2020,teacher_emotional_independent,teacher_emotional_selfstarter,child_observe_attentive,count_toilets_adults,teacher_emotional_understand,pra_ind
